Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.15063,0.16918,0.41205,0,0,0,0.18556,0.00027818,4.3791E-08,8.8551E-09,0.00031044,1.0055E-06,0.00045145,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/base_link.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/base_link.STL,,Covers.step-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
front_left_shoulder_link,-0.015926,0.024954,0.02626,0,0,0,0.023245,1.0199E-05,5.1964E-07,-5.9066E-08,8.7583E-06,-2.3765E-08,5.5095E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_shoulder_link.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_shoulder_link.STL,,Left Arm.step-1/Left_Hind_Limb.step-1,Origin_front_left_shoulder_joint,,front_left_shoulder_joint,revolute,0.083432,-0.38203,0.26969,-1.5708,0,3.1416,base_link,0,0,0,0,0,0,0,,,,,,,,
front_left_top_leg_link,-0.03839,0.039911,0.76787,0,0,0,0.0541,5.1006E-05,6.9559E-09,-2.4597E-06,4.9512E-05,3.9615E-06,8.2949E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_top_leg_link.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_top_leg_link.STL,,Left Arm.step-1/Left_MidLimb.step-1,Origin_front_left_top_leg_joint,,front_left_top_leg_joint,revolute,-0.014683,-0.549,0.46222,3.1416,-0.95993,1.5708,front_left_shoulder_link,0,0,0,0,0,0,0,,,,,,,,
front_left_bottom_leg_link,0.20031,-0.48365,0.23645,0,0,0,0.028735,4.2921E-06,-3.2593E-06,3.9385E-06,6.7437E-05,3.1107E-07,6.7109E-05,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_bottom_leg_link.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_left_bottom_leg_link.STL,,Left Arm.step-1/Left_Wrist.step-1,Origin_front_left_bottom_leg_joint,,front_left_bottom_leg_joint,revolute,0.15499,-0.43707,0.63677,0,0.2618,-3.1416,front_left_top_leg_link,0,0,0,0,0,0,0,,,,,,,,
back_left_shoulder_link,-0.015926,0.024954,0.02626,0,0,0,0.023245,1.0199E-05,5.1964E-07,-5.9066E-08,8.7583E-06,-2.3765E-08,5.5095E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_shoulder_link.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_shoulder_link.STL,,Left Arm_1.step-1/Left_Hind_Limb.step-1,Origin_back_left_shoulder_joint,,back_left_shoulder_joint,revolute,0.083432,-0.38203,0.082186,-1.5708,0,3.1416,base_link,0,0,0,0,0,0,0,,,,,,,,
back_left_top_leg_link,-0.0383901944027628,0.0399109204973224,0.767866585360039,0,0,0,0.0541003736709498,5.10063869441116E-05,6.95589520913907E-09,-2.4597497494731E-06,4.95124693020036E-05,3.9614551124075E-06,8.29492357103396E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_top_leg_link.STL,0.0980392156862745,0.0980392156862745,0.0980392156862745,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_top_leg_link.STL,,Left Arm_1.step-1/Left_MidLimb.step-1,Origin_back_left_top_leg_joint,,back_left_top_leg_joint,revolute,-0.014683,-0.549,0.46222,3.1416,-0.95993,1.5708,back_left_shoulder_link,0,0,0,0,0,0,0,,,,,,,,
back_left_bottom_leg_link,0.20031201545386,-0.483650020807854,0.23645017312076,0,0,0,0.0287350834744898,4.29213028614599E-06,-3.25928881788901E-06,3.93849114184782E-06,6.74373174286215E-05,3.11068351479878E-07,6.71092865934358E-05,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_bottom_leg_link.STL,0.0980392156862745,0.0980392156862745,0.0980392156862745,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_left_bottom_leg_link.STL,,Left Arm_1.step-1/Left_Wrist.step-1,Origin_back_left_bottom_leg_joint,,back_left_bottom_leg_joint,revolute,0.15499,-0.43707,0.63677,0,0.2618,-3.1416,back_left_top_leg_link,0,0,0,0,0,0,0,,,,,,,,
front_right_shoulder_link,-0.014984,0.024796,-0.026032,0,0,0,0.027445,1.0952E-05,5.0717E-07,-8.3815E-09,9.3677E-06,3.865E-08,6.1079E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_shoulder_link.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_shoulder_link.STL,,Right Arm(Mirror).step-1/Right_Hind_Limb.step-1,Origin_front_right_shoulder_joint,,front_right_shoulder_joint,revolute,0.21781,-0.38203,0.26969,-1.5708,0,0,base_link,0,0,0,0,0,0,0,,,,,,,,
front_right_top_leg_link,-0.0383901213697152,0.039910907772139,-0.767866674756265,0,0,0,0.0541003356631991,5.10064102961306E-05,7.02679399464376E-09,2.45986522690675E-06,4.95124442637593E-05,-3.9615380913588E-06,8.29484049269704E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_top_leg_link.STL,0.0980392156862745,0.0980392156862745,0.0980392156862745,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_top_leg_link.STL,,Right Arm(Mirror).step-1/Right_MidLimb.step-1,Origin_front_right_top_leg_joint,,front_right_top_leg_joint,revolute,-0.014683,-0.549,-0.46222,3.1416,0.95993,1.5708,front_right_shoulder_link,0,0,0,0,0,0,0,,,,,,,,
front_right_bottom_leg_link,0.200311851195204,-0.483650021236253,-0.236450230350531,0,0,0,0.0287350640928098,4.29213288728501E-06,-3.25927859846549E-06,-3.93850857348559E-06,6.74374069309438E-05,-3.1106302790063E-07,6.710937211015E-05,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_bottom_leg_link.STL,0.0980392156862745,0.0980392156862745,0.0980392156862745,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/front_right_bottom_leg_link.STL,,Right Arm(Mirror).step-1/Right_Wrist.step-1,Origin_front_right_bottom_leg_joint,,front_right_bottom_leg_joint,revolute,0.15499,-0.43707,-0.63677,0,-0.2618,-3.1416,front_right_top_leg_link,0,0,0,0,0,0,0,,,,,,,,
back_right_shoulder_link,0.15063,0.16918,0.41205,0,0,0,0.18556,0.00027818,4.3791E-08,8.8551E-09,0.00031044,1.0055E-06,0.00045145,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_right_shoulder_link.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_right_shoulder_link.STL,,Right Arm(Mirror)_1.step-1/Right_Hind_Limb.step-1,Origin_back_right_shoulder_joint,,back_right_shoulder_joint,revolute,0.21781,-0.38203,0.082186,-1.5708,0,0,base_link,0,0,0,0,0,0,0,,,,,,,,
back_right_top_leg_link,-0.0383901213697145,0.0399109077721393,-0.767866674756265,0,0,0,0.054100335663199,5.10064102961306E-05,7.02679399464874E-09,2.45986522690681E-06,4.95124442637593E-05,-3.96153809135878E-06,8.29484049269703E-06,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_right_top_leg_link.STL,0.0980392156862745,0.0980392156862745,0.0980392156862745,1,0,0,0,0,0,0,package://spotmicro_test_urdf/meshes/back_right_top_leg_link.STL,,Right Arm(Mirror)_1.step-1/Right_MidLimb.step-1,Origin_back_right_top_leg_joint,,back_right_top_leg_joint,revolute,-0.014683,-0.549,-0.46222,3.1416,0.95993,1.5708,back_right_shoulder_link,0,0,0,0,0,0,0,,,,,,,,
